gnss_datetime,gnss_wse,gnss_rh,usgs_datetime,usgs_wl_m,time_diff_sec,gnss_wse_dm,usgs_wl_dm
2024-01-01 17:20:20.400000+00:00,-37.449,4.29,2024-01-01 17:18:00+00:00,0.073152,140.0,-1.071368419181681,-0.03998708158259573
2024-01-01 17:43:51.600000+00:00,-36.409,3.25,2024-01-01 17:42:00+00:00,0.094488,111.0,-0.03136841918168187,-0.01865108158259572
2024-01-01 19:28:19.200000+00:00,-36.385999999999996,3.227,2024-01-01 19:30:00+00:00,0.1524,101.0,-0.008368419181678632,0.039260918417404284
2024-01-01 19:28:30+00:00,-36.314,3.155,2024-01-01 19:30:00+00:00,0.1524,90.0,0.06363158081831699,0.039260918417404284
2024-01-01 23:22:44.400000+00:00,-36.381,3.222,2024-01-01 23:24:00+00:00,0.070104,76.0,-0.00336841918168318,-0.043035081582595724
2024-01-01 23:22:44.400000+00:00,-36.351,3.192,2024-01-01 23:24:00+00:00,0.070104,76.0,0.026631580818317957,-0.043035081582595724
2024-01-01 23:33:21.600000+00:00,-36.369,3.21,2024-01-01 23:36:00+00:00,0.064008,159.0,0.008631580818317275,-0.04913108158259573
2024-01-01 23:33:21.600000+00:00,-37.224,4.065,2024-01-01 23:36:00+00:00,0.064008,159.0,-0.8463684191816796,-0.04913108158259573
2024-01-01 23:33:25.200000+00:00,-36.316,3.157,2024-01-01 23:36:00+00:00,0.064008,155.0,0.061631580818314546,-0.04913108158259573
2024-01-02 00:22:04.800000+00:00,-36.434,3.275,2024-01-02 00:24:00+00:00,0.04267200000000001,116.0,-0.05636841918168045,-0.07046708158259571
2024-01-02 00:55:22.800000+00:00,-36.528999999999996,3.37,2024-01-02 00:54:00+00:00,0.033528,82.0,-0.15136841918167931,-0.07961108158259572
2024-01-02 00:55:22.800000+00:00,-36.489,3.33,2024-01-02 00:54:00+00:00,0.033528,82.0,-0.11136841918168017,-0.07961108158259572
2024-01-02 00:56:56.400000+00:00,-36.481,3.322,2024-01-02 00:54:00+00:00,0.033528,176.0,-0.1033684191816846,-0.07961108158259572
2024-01-02 01:10:26.400000+00:00,-36.366,3.207,2024-01-02 01:12:00+00:00,0.021336000000000004,94.0,0.011631580818317389,-0.09180308158259572
2024-01-02 01:10:30+00:00,-36.414,3.255,2024-01-02 01:12:00+00:00,0.021336000000000004,90.0,-0.03636841918168443,-0.09180308158259572
2024-01-02 01:34:37.199999999+00:00,-36.534,3.375,2024-01-02 01:36:00+00:00,0.012192000000000001,83.0,-0.15636841918168187,-0.10094708158259572
2024-01-02 01:34:37.199999999+00:00,-36.471,3.312,2024-01-02 01:36:00+00:00,0.012192000000000001,83.0,-0.09336841918167949,-0.10094708158259572
2024-01-02 01:58:48+00:00,-36.461,3.302,2024-01-02 02:00:00+00:00,0.0030480000000000004,72.0,-0.08336841918168147,-0.11009108158259573
2024-01-02 01:58:48+00:00,-36.469,3.31,2024-01-02 02:00:00+00:00,0.0030480000000000004,72.0,-0.09136841918168415,-0.11009108158259573
2024-01-02 02:36:32.400000+00:00,-36.583999999999996,3.425,2024-01-02 02:36:00+00:00,-0.006096000000000001,32.0,-0.20636841918167903,-0.11923508158259573
2024-01-02 02:36:32.400000+00:00,-36.479,3.32,2024-01-02 02:36:00+00:00,-0.006096000000000001,32.0,-0.10136841918168216,-0.11923508158259573
2024-01-02 03:20:52.800000+00:00,-36.574,3.415,2024-01-02 03:18:00+00:00,-0.018288,172.0,-0.19636841918168102,-0.13142708158259572
2024-01-02 03:20:52.800000+00:00,-36.409,3.25,2024-01-02 03:18:00+00:00,-0.018288,172.0,-0.03136841918168187,-0.13142708158259572
2024-01-02 03:48:46.800000+00:00,-36.259,3.1,2024-01-02 03:48:00+00:00,-0.012192000000000001,46.0,0.1186315808183167,-0.12533108158259573
2024-01-02 03:48:50.400000+00:00,-36.528999999999996,3.37,2024-01-02 03:48:00+00:00,-0.012192000000000001,50.0,-0.15136841918167931,-0.12533108158259573
2024-01-02 05:32:45.600000+00:00,-36.449,3.29,2024-01-02 05:30:00+00:00,0.048768000000000006,165.0,-0.07136841918168102,-0.06437108158259572
2024-01-02 05:32:45.600000+00:00,-36.476,3.317,2024-01-02 05:30:00+00:00,0.048768000000000006,165.0,-0.09836841918168204,-0.06437108158259572
2024-01-02 05:32:52.800000+00:00,-36.564,3.405,2024-01-02 05:30:00+00:00,0.048768000000000006,172.0,-0.186368419181683,-0.06437108158259572
2024-01-02 05:37:15.600000+00:00,-36.441,3.282,2024-01-02 05:36:00+00:00,0.048768000000000006,75.0,-0.06336841918168545,-0.06437108158259572
2024-01-02 07:22:08.400000+00:00,-36.454,3.295,2024-01-02 07:24:00+00:00,0.109728,112.0,-0.07636841918168358,-0.003411081582595718
2024-01-02 07:22:08.400000+00:00,-36.403999999999996,3.245,2024-01-02 07:24:00+00:00,0.109728,112.0,-0.026368419181679315,-0.003411081582595718
2024-01-02 08:02:24+00:00,-36.384,3.225,2024-01-02 08:00:00+00:00,0.124968,144.0,-0.006368419181683294,0.011828918417404272
2024-01-02 08:03:03.600000+00:00,-36.399,3.24,2024-01-02 08:06:00+00:00,0.128016,177.0,-0.021368419181683862,0.014876918417404267
2024-01-02 09:16:58.799999999+00:00,-36.271,3.112,2024-01-02 09:18:00+00:00,0.124968,62.0,0.10663158081831625,0.011828918417404272
2024-01-02 09:17:09.599999999+00:00,-36.344,3.185,2024-01-02 09:18:00+00:00,0.124968,51.0,0.033631580818315854,0.011828918417404272
2024-01-02 09:38:52.800000+00:00,-36.369,3.21,2024-01-02 09:36:00+00:00,0.12192000000000001,172.0,0.008631580818317275,0.00878091841740429
2024-01-02 09:39:00+00:00,-36.304,3.145,2024-01-02 09:36:00+00:00,0.12192000000000001,180.0,0.073631580818315,0.00878091841740429
2024-01-02 10:07:51.600000+00:00,-36.369,3.21,2024-01-02 10:06:00+00:00,0.10668,111.0,0.008631580818317275,-0.006459081582595727
2024-01-02 11:19:01.200000+00:00,-36.461,3.302,2024-01-02 11:18:00+00:00,0.067056,61.0,-0.08336841918168147,-0.04608308158259572
2024-01-02 11:19:12+00:00,-36.421,3.262,2024-01-02 11:18:00+00:00,0.067056,72.0,-0.04336841918168233,-0.04608308158259572
2024-01-02 11:44:45.600000+00:00,-36.439,3.28,2024-01-02 11:42:00+00:00,0.045720000000000004,165.0,-0.06136841918168301,-0.06741908158259571
2024-01-02 11:44:45.600000+00:00,-36.208999999999996,3.05,2024-01-02 11:42:00+00:00,0.045720000000000004,165.0,0.16863158081832097,-0.06741908158259571
2024-01-02 12:43:19.200000+00:00,-36.361,3.202,2024-01-02 12:42:00+00:00,0.018288,79.0,0.016631580818319947,-0.09485108158259573
2024-01-02 12:43:37.200000+00:00,-36.409,3.25,2024-01-02 12:42:00+00:00,0.018288,97.0,-0.03136841918168187,-0.09485108158259573
2024-01-02 13:27:36+00:00,-36.446,3.287,2024-01-02 13:30:00+00:00,-0.006096000000000001,144.0,-0.0683684191816809,-0.11923508158259573
2024-01-02 13:27:36+00:00,-36.525999999999996,3.367,2024-01-02 13:30:00+00:00,-0.006096000000000001,144.0,-0.1483684191816792,-0.11923508158259573
2024-01-02 14:27:46.800000+00:00,-36.556,3.397,2024-01-02 14:30:00+00:00,-0.015240000000000002,134.0,-0.17836841918168034,-0.12837908158259573
2024-01-02 15:13:48+00:00,-36.299,3.14,2024-01-02 15:12:00+00:00,-0.018288,108.0,0.07863158081831756,-0.13142708158259572
2024-01-02 15:13:55.200000+00:00,-36.546,3.387,2024-01-02 15:12:00+00:00,-0.018288,115.0,-0.16836841918168233,-0.13142708158259572
2024-01-02 15:46:19.200000+00:00,-36.714,3.555,2024-01-02 15:48:00+00:00,-0.0030480000000000004,101.0,-0.3363684191816816,-0.11618708158259572
2024-01-02 15:46:30+00:00,-36.299,3.14,2024-01-02 15:48:00+00:00,-0.0030480000000000004,90.0,0.07863158081831756,-0.11618708158259572
2024-01-02 17:16:04.800000+00:00,-36.388999999999996,3.23,2024-01-02 17:18:00+00:00,0.07924800000000001,116.0,-0.011368419181678746,-0.03389108158259571
2024-01-02 17:16:15.600000+00:00,-37.449,4.29,2024-01-02 17:18:00+00:00,0.07924800000000001,105.0,-1.071368419181681,-0.03389108158259571
2024-01-02 17:16:15.600000+00:00,-36.421,3.262,2024-01-02 17:18:00+00:00,0.07924800000000001,105.0,-0.04336841918168233,-0.03389108158259571
2024-01-02 17:16:15.600000+00:00,-36.399,3.24,2024-01-02 17:18:00+00:00,0.07924800000000001,105.0,-0.021368419181683862,-0.03389108158259571
2024-01-02 17:38:24+00:00,-36.414,3.255,2024-01-02 17:36:00+00:00,0.100584,144.0,-0.03636841918168443,-0.012555081582595717
2024-01-02 17:38:45.600000+00:00,-36.354,3.195,2024-01-02 17:36:00+00:00,0.100584,165.0,0.023631580818317843,-0.012555081582595717
2024-01-02 19:23:52.800000+00:00,-36.256,3.097,2024-01-02 19:24:00+00:00,0.16764,8.0,0.12163158081831682,0.05450091841740429
2024-01-02 19:23:52.800000+00:00,-36.354,3.195,2024-01-02 19:24:00+00:00,0.16764,8.0,0.023631580818317843,0.05450091841740429
2024-01-02 21:33:46.799999999+00:00,-36.356,3.197,2024-01-02 21:36:00+00:00,0.21336,134.0,0.0216315808183154,0.10022091841740427
2024-01-02 21:33:46.799999999+00:00,-36.236,3.077,2024-01-02 21:36:00+00:00,0.21336,134.0,0.14163158081831995,0.10022091841740427
2024-01-02 23:12:43.200000+00:00,-36.301,3.142,2024-01-02 23:12:00+00:00,0.17068800000000003,43.0,0.07663158081831511,0.05754891841740431
2024-01-02 23:12:43.200000+00:00,-36.336,3.177,2024-01-02 23:12:00+00:00,0.17068800000000003,43.0,0.041631580818318525,0.05754891841740431
2024-01-02 23:28:48+00:00,-37.192,4.033,2024-01-02 23:30:00+00:00,0.1524,72.0,-0.8143684191816831,0.039260918417404284
2024-01-02 23:28:48+00:00,-36.309,3.15,2024-01-02 23:30:00+00:00,0.1524,72.0,0.06863158081831955,0.039260918417404284
2024-01-02 23:28:51.600000+00:00,-36.166,3.007,2024-01-02 23:30:00+00:00,0.1524,69.0,0.21163158081832023,0.039260918417404284
2024-01-03 00:18:03.600000+00:00,-36.403999999999996,3.245,2024-01-03 00:18:00+00:00,0.131064,3.0,-0.026368419181679315,0.01792491841740429
2024-01-03 00:48:46.800000+00:00,-36.354,3.195,2024-01-03 00:48:00+00:00,0.11582400000000001,46.0,0.023631580818317843,0.002684918417404286
2024-01-03 00:48:50.400000+00:00,-36.144,2.985,2024-01-03 00:48:00+00:00,0.11582400000000001,50.0,0.2336315808183187,0.002684918417404286
2024-01-03 00:53:06+00:00,-36.409,3.25,2024-01-03 00:54:00+00:00,0.112776,54.0,-0.03136841918168187,-0.0003630815825957229
2024-01-03 01:30:43.200000+00:00,-36.409,3.25,2024-01-03 01:30:00+00:00,0.10363200000000002,43.0,-0.03136841918168187,-0.009507081582595708
2024-01-03 01:30:43.200000+00:00,-36.426,3.267,2024-01-03 01:30:00+00:00,0.10363200000000002,43.0,-0.048368419181684885,-0.009507081582595708
2024-01-03 01:48:03.600000+00:00,-36.419,3.26,2024-01-03 01:48:00+00:00,0.08534400000000002,3.0,-0.04136841918167988,-0.027795081582595707
2024-01-03 01:48:03.600000+00:00,-36.349,3.19,2024-01-03 01:48:00+00:00,0.08534400000000002,3.0,0.0286315808183204,-0.027795081582595707
2024-01-03 02:32:16.800000+00:00,-37.409,4.25,2024-01-03 02:30:00+00:00,0.073152,136.0,-1.0313684191816819,-0.03998708158259573
