year,doy,RH,sat,UTCtime,Azim,Amp,eminO,emaxO,NumbOf,freq,rise,EdotF,PkNoise,DelT,MJD,refr_model,date
2024,2,7.89,17,11.72,337.99,10.73,2.28,4.96,363,1,1,0.17434,2.02,8.08,60311.488333,1,2024-01-02
2024,2,9.634,7,9.021,326.44,6.99,2.9,4.84,352,1,-1,-0.32701,2.01,9.82,60311.375856,1,2024-01-02
2024,2,8.995,4,5.585,333.33,8.81,2.36,5.0,640,1,-1,-0.30655,2.44,12.92,60311.232697,1,2024-01-02
2024,2,7.305,32,3.436,271.75,28.7,2.01,5.0,608,5,-1,-0.19668,2.08,10.12,60311.14316,1,2024-01-02
2024,2,6.525,3,3.193,356.54,6.47,2.25,5.0,250,1,-1,-0.23877,2.01,10.82,60311.133032,1,2024-01-02
2024,2,6.59,10,0.624,308.11,53.74,2.01,5.0,670,5,-1,-0.23845,2.06,12.08,60311.025995,1,2024-01-02
2024,2,8.435,112,10.782,289.78,17.63,2.54,5.0,391,102,-1,-0.174,2.03,6.77,60311.449248,1,2024-01-02
2024,2,7.27,14,12.346,302.24,9.35,2.36,5.0,509,1,-1,-0.26222,2.28,11.2,60311.51441,1,2024-01-02
2024,2,7.323,14,12.357,301.86,46.66,2.07,5.0,746,5,-1,-0.25069,2.08,12.42,60311.514861,1,2024-01-02
2024,2,9.05,4,5.603,332.82,46.61,2.01,5.0,875,5,-1,-0.28604,2.07,14.57,60311.233449,1,2024-01-02
2024,2,9.694,8,8.233,309.01,7.82,2.53,4.92,185,1,1,0.16618,2.33,6.32,60311.343021,1,2024-01-02
2024,4,7.3,31,2.921,332.06,15.79,2.51,5.0,314,1,1,0.17598,2.14,7.05,60313.121713,1,2024-01-04
2024,4,6.925,3,3.061,356.25,67.93,2.01,5.0,707,5,-1,-0.23011,2.11,11.77,60313.127546,1,2024-01-04
2024,4,6.925,109,14.006,353.09,30.93,2.15,4.91,454,102,-1,-0.16324,2.05,7.67,60313.583576,1,2024-01-04
2024,4,6.5,12,14.968,355.54,9.1,2.61,4.62,359,1,-1,-0.26156,2.05,8.65,60313.623681,1,2024-01-04
2024,4,7.793,121,19.75,312.13,8.43,2.01,4.37,238,101,-1,-0.14899,2.13,6.72,60313.822928,1,2024-01-04
2024,4,8.81,23,23.696,290.06,8.19,2.56,5.0,452,1,-1,-0.23489,2.37,8.83,60313.987338,1,2024-01-04
2024,4,7.823,4,5.465,332.79,62.57,2.01,5.0,875,5,-1,-0.28611,2.03,14.57,60313.227685,1,2024-01-04
2024,4,6.99,3,3.059,356.46,10.26,2.21,5.0,449,1,-1,-0.23244,2.45,10.98,60313.127465,1,2024-01-04
2024,4,6.99,32,3.299,271.72,43.41,2.0,5.0,607,5,-1,-0.19674,2.17,10.12,60313.137442,1,2024-01-04
2024,4,7.85,10,0.487,308.28,19.88,2.14,5.0,567,1,-1,-0.23894,2.44,11.57,60313.020301,1,2024-01-04
2024,4,7.905,124,0.994,19.95,24.82,2.56,5.0,283,102,-1,-0.14408,2.1,5.65,60313.0414,1,2024-01-04
2024,4,8.13,10,0.49,308.12,71.57,2.0,5.0,727,5,-1,-0.23618,2.06,12.1,60313.020428,1,2024-01-04
2024,4,7.1,108,2.716,288.97,38.53,2.01,4.99,474,102,-1,-0.15974,2.24,8.15,60313.113171,1,2024-01-04
2024,4,8.06,124,0.999,19.92,12.55,2.2,5.0,373,101,-1,-0.13894,2.4,6.52,60313.041632,1,2024-01-04
2024,4,7.505,9,4.247,38.46,9.6,2.62,5.0,531,1,1,0.3126,2.05,11.42,60313.176968,1,2024-01-04
2024,4,6.97,26,4.319,311.56,10.61,2.72,5.0,195,1,1,0.17267,2.13,6.08,60313.179954,1,2024-01-04
2024,4,7.555,102,4.873,333.49,28.51,2.01,5.0,502,102,-1,-0.16708,2.1,8.67,60313.203032,1,2024-01-04
2024,4,7.735,116,12.736,333.39,21.84,2.01,5.0,502,102,-1,-0.16913,2.15,8.75,60313.530671,1,2024-01-04
2024,4,7.895,9,6.246,350.63,6.84,2.16,5.0,441,1,-1,-0.27389,2.35,13.28,60313.260231,1,2024-01-04
2024,4,8.48,7,8.905,325.72,6.6,2.42,5.0,387,1,-1,-0.30204,2.02,13.02,60313.371053,1,2024-01-04
2024,4,8.41,115,11.62,312.65,18.57,2.01,5.0,483,102,-1,-0.17546,2.07,8.87,60313.484155,1,2024-01-04
2024,4,7.485,4,5.471,332.79,10.27,2.01,4.84,743,1,-1,-0.27857,2.4,13.72,60313.227963,1,2024-01-04
2024,5,6.67,29,16.181,31.46,6.63,2.95,5.0,269,1,1,0.32255,2.06,9.6,60314.674213,1,2024-01-05
2024,5,7.915,15,20.139,313.61,10.27,2.45,5.0,304,1,1,0.16609,2.37,6.77,60314.839097,1,2024-01-05
2024,5,6.95,121,18.669,288.8,21.71,2.06,5.0,448,102,-1,-0.15824,2.2,7.85,60314.777882,1,2024-01-05
2024,5,6.87,112,16.85,20.5,25.25,2.14,4.99,346,102,-1,-0.14076,2.14,6.7,60314.70206,1,2024-01-05
2024,5,9.555,23,23.641,289.47,7.76,2.0,5.0,502,1,-1,-0.22308,2.22,10.88,60314.985012,1,2024-01-05
2024,5,7.62,104,5.983,349.68,8.03,2.06,5.0,341,101,-1,-0.16699,2.07,7.93,60314.249271,1,2024-01-05
2024,5,7.57,9,6.178,350.44,47.04,2.0,5.0,840,5,-1,-0.27433,2.02,13.98,60314.257396,1,2024-01-05
2024,5,7.238,4,5.394,332.77,8.51,2.0,4.9,745,1,-1,-0.28699,2.42,14.05,60314.224757,1,2024-01-05
2024,5,8.605,8,8.015,308.92,52.04,2.25,5.0,437,5,1,0.15953,2.06,7.27,60314.333958,1,2024-01-05
2024,5,8.725,7,8.836,325.99,7.07,2.59,4.77,368,1,-1,-0.30446,2.14,10.9,60314.368171,1,2024-01-05
2024,5,8.739,30,9.417,340.43,60.37,2.01,5.0,1020,5,-1,-0.33532,2.05,16.98,60314.392361,1,2024-01-05
2024,5,9.004,107,10.626,36.85,26.27,2.42,4.99,357,102,-1,-0.14273,2.03,5.95,60314.442731,1,2024-01-05
2024,5,8.444,14,12.141,301.78,9.42,2.0,5.0,577,1,-1,-0.26218,2.47,12.72,60314.505868,1,2024-01-05
2024,5,8.3,14,12.155,301.78,49.26,2.0,5.0,764,5,-1,-0.24831,2.06,12.72,60314.506435,1,2024-01-05
2024,5,6.89,12,14.901,355.37,7.4,2.46,5.0,415,1,-1,-0.26177,2.21,10.98,60314.62088,1,2024-01-05
2024,5,8.4,8,8.014,308.92,7.01,2.27,4.98,202,1,1,0.1581,2.17,7.2,60314.3339,1,2024-01-05
2024,5,7.718,4,5.396,332.77,48.19,2.0,5.0,875,5,-1,-0.28593,2.11,14.57,60314.224815,1,2024-01-05
2024,5,8.36,10,0.429,308.12,10.49,2.01,4.8,512,1,-1,-0.22903,2.13,11.27,60314.01787,1,2024-01-05
2024,5,7.655,103,4.78,333.85,18.12,2.01,5.0,483,102,-1,-0.16669,2.12,8.72,60314.199144,1,2024-01-05
2024,5,7.765,32,3.23,271.7,27.8,2.01,5.0,607,5,-1,-0.19668,2.1,10.1,60314.134572,1,2024-01-05
2024,6,7.28,107,8.956,21.24,8.16,2.3,5.0,218,101,-1,-0.13963,2.14,6.27,60315.373148,1,2024-01-06
2024,6,8.185,107,8.955,21.24,21.11,2.24,5.0,382,102,-1,-0.14022,2.07,6.42,60315.373125,1,2024-01-06
2024,6,10.02,23,23.584,289.48,58.0,2.0,5.0,654,5,-1,-0.21174,2.05,10.88,60315.982662,1,2024-01-06
2024,6,9.78,23,23.569,289.48,8.08,2.0,5.0,446,1,-1,-0.22709,2.27,10.88,60315.982025,1,2024-01-06
2024,6,6.638,122,18.584,286.48,27.76,2.38,5.0,417,102,-1,-0.16665,2.13,7.1,60315.77434,1,2024-01-06
2024,6,7.29,12,14.843,355.05,8.9,2.18,4.83,427,1,-1,-0.25192,2.27,11.37,60315.618438,1,2024-01-06
2024,6,8.584,22,12.658,309.48,6.5,2.04,4.79,326,1,-1,-0.24001,2.27,11.93,60315.527396,1,2024-01-06
2024,6,8.52,14,12.087,301.79,52.96,2.0,5.0,764,5,-1,-0.24827,2.1,12.72,60315.5036,1,2024-01-06
2024,6,7.68,18,20.891,323.84,7.68,2.0,5.0,570,1,-1,-0.27079,2.22,13.6,60315.870451,1,2024-01-06
2024,6,7.755,124,20.639,333.01,16.88,2.01,5.0,478,102,-1,-0.17024,2.14,8.75,60315.859942,1,2024-01-06
2024,6,7.425,15,20.078,313.61,10.47,2.74,5.0,316,1,1,0.17453,2.06,5.97,60315.836574,1,2024-01-06
2024,6,6.568,26,18.726,36.87,6.94,2.52,5.0,326,1,-1,-0.18053,2.25,7.02,60315.780255,1,2024-01-06
2024,6,7.595,104,4.662,332.27,7.5,2.03,5.0,389,101,-1,-0.17543,2.26,8.58,60315.194236,1,2024-01-06
2024,6,8.385,103,3.596,313.46,8.79,2.14,4.99,245,101,-1,-0.17152,2.29,8.33,60315.149826,1,2024-01-06
2024,6,7.98,7,8.745,326.24,8.41,2.76,5.0,357,1,-1,-0.33082,2.2,11.37,60315.364375,1,2024-01-06
2024,6,7.84,8,7.955,308.93,10.57,2.42,5.0,357,1,1,0.16891,2.27,6.82,60315.331458,1,2024-01-06
