gnss_datetime,gnss_wse,gnss_rh,bartlett_cove_datetime,bartlett_cove_wl,time_diff_sec,satellite,azimuth,amplitude,freq,pknoise,gnss_dm,bartlett_cove_dm,residual
2024-01-04 05:27:54+00:00,-20.358,7.823,2024-01-04 05:30:00+00:00,1.8644803891000008,126.0,4,332.79,62.57,5,2.03,0.13225726141078908,0.23135404138243487,-0.09909677997164579
2024-01-04 03:03:32.400000+00:00,-19.525,6.99,2024-01-04 03:06:00+00:00,2.5284804234,147.6,3,356.46,10.26,1,2.45,0.965257261410791,0.8953540756824341,0.06990318572835696
2024-01-04 03:17:56.400000+00:00,-19.525,6.99,2024-01-04 03:18:00+00:00,2.5224803814999994,3.6,32,271.72,43.41,5,2.17,0.965257261410791,0.8893540337824335,0.07590322762835755
2024-01-04 00:29:13.200000+00:00,-20.384999999999998,7.85,2024-01-04 00:30:00+00:00,1.7954806217999997,46.8,10,308.28,19.88,1,2.44,0.10525726141079161,0.16235427408243375,-0.05709701267164213
2024-01-04 00:59:38.400000+00:00,-20.44,7.905,2024-01-04 01:00:00+00:00,2.0344804654,21.6,124,19.95,24.82,102,2.1,0.050257261410788345,0.40135411768243423,-0.3510968562716459
2024-01-04 00:29:24+00:00,-20.665,8.13,2024-01-04 00:30:00+00:00,1.7954806217999997,36.0,10,308.12,71.57,5,2.06,-0.17474273858920952,0.16235427408243375,-0.33709701267164327
2024-01-04 02:42:57.600000+00:00,-19.634999999999998,7.1,2024-01-04 02:42:00+00:00,2.5184801945000004,57.6,108,288.97,38.53,102,2.24,0.8552572614107916,0.8853538467824345,-0.030096585371642837
2024-01-04 00:59:56.400000+00:00,-20.595,8.06,2024-01-04 01:00:00+00:00,2.0344804654,3.6,124,19.92,12.55,101,2.4,-0.10474273858920924,0.40135411768243423,-0.5060968562716435
2024-01-04 04:14:49.200000+00:00,-20.04,7.505,2024-01-04 04:12:00+00:00,2.3754805455000003,169.2,9,38.46,9.6,1,2.05,0.4502572614107905,0.7423541977824344,-0.2920969363716439
2024-01-04 04:19:08.400000+00:00,-19.505,6.97,2024-01-04 04:18:00+00:00,2.3394802936999994,68.4,26,311.56,10.61,1,2.13,0.9852572614107906,0.7063539459824335,0.2789033154283571
2024-01-04 04:52:22.800000+00:00,-20.09,7.555,2024-01-04 04:54:00+00:00,2.1284803281,97.2,102,333.49,28.51,102,2.1,0.40025726141078977,0.4953539803824343,-0.09509671897164451
2024-01-04 12:44:09.600000+00:00,-20.27,7.735,2024-01-04 12:42:00+00:00,2.0134805568999994,129.6,116,333.39,21.84,102,2.15,0.22025726141079005,0.38035420918243346,-0.1600969477716434
2024-01-04 06:14:45.600000+00:00,-20.43,7.895,2024-01-04 06:12:00+00:00,1.5174802669999998,165.6,9,350.63,6.84,1,2.35,0.06025726141078991,-0.1156460807175661,0.175903342128356
2024-01-04 08:54:18+00:00,-21.015,8.48,2024-01-04 08:54:00+00:00,0.5744804272000001,18.0,7,325.72,6.6,1,2.02,-0.5247427385892109,-1.0586459205175658,0.5339031819283548
2024-01-04 11:37:12+00:00,-20.945,8.41,2024-01-04 11:36:00+00:00,1.3424805530999997,72.0,115,312.65,18.57,102,2.07,-0.45474273858921066,-0.29064579461756623,-0.16409694397164443
2024-01-04 05:28:15.600000+00:00,-20.02,7.485,2024-01-04 05:30:00+00:00,1.8644803891000008,104.4,4,332.79,10.27,1,2.4,0.47025726141079005,0.23135404138243487,0.23890322002835518
2024-01-05 16:10:51.600000+00:00,-19.205,6.67,2024-01-05 16:12:00+00:00,3.1134804616,68.4,29,31.46,6.63,1,2.06,1.2852572614107913,1.480354113882434,-0.19509685247164277
2024-01-05 20:08:20.400000+00:00,-20.45,7.915,2024-01-05 20:06:00+00:00,1.7424806485000008,140.4,15,313.61,10.27,1,2.37,0.040257261410790335,0.10935430078243491,-0.06909703937164458
2024-01-05 18:40:08.400000+00:00,-19.485,6.95,2024-01-05 18:42:00+00:00,2.5924805531,111.6,121,288.8,21.71,102,2.2,1.0052572614107902,0.9593542053824342,0.04590305602835598
2024-01-05 16:51:00+00:00,-19.405,6.87,2024-01-05 16:48:00+00:00,3.1404804120000005,180.0,112,20.5,25.25,102,2.14,1.0852572614107885,1.5073540642824346,-0.4220968028716461
2024-01-05 23:38:27.600000+00:00,-22.09,9.555,2024-01-05 23:36:00+00:00,0.3224805721999999,147.6,23,289.47,7.76,1,2.22,-1.5997427385892102,-1.310645775517566,-0.28909696307164423
2024-01-05 05:58:58.800000+00:00,-20.155,7.62,2024-01-05 06:00:00+00:00,1.8954805264,61.2,104,349.68,8.03,101,2.07,0.3352572614107885,0.26235417868243416,0.07290308272835433
2024-01-05 06:10:40.800000+00:00,-20.105,7.57,2024-01-05 06:12:00+00:00,1.827480209800001,79.2,9,350.44,47.04,5,2.02,0.3852572614107892,0.194353862082435,0.1909033993283542
2024-01-05 05:23:38.400000+00:00,-19.773,7.238,2024-01-05 05:24:00+00:00,2.0714806447,21.6,4,332.77,8.51,1,2.42,0.7172572614107899,0.4383542969824339,0.27890296442835605
2024-01-05 08:00:54+00:00,-21.14,8.605,2024-01-05 08:00:00+00:00,1.1364802251000006,54.0,8,308.92,52.04,5,2.06,-0.6497427385892109,-0.49664612261756536,-0.1530966159716456
2024-01-05 08:50:09.600000+00:00,-21.259999999999998,8.725,2024-01-05 08:48:00+00:00,0.8614801297000003,129.6,7,325.99,7.07,1,2.14,-0.7697427385892084,-0.7716462180175656,0.0019034794283572243
2024-01-05 09:25:01.200000+00:00,-21.274,8.739,2024-01-05 09:24:00+00:00,0.7414802440999999,61.2,30,340.43,60.37,5,2.05,-0.7837427385892113,-0.891646103617566,0.10790336502835474
2024-01-05 10:37:33.600000+00:00,-21.539,9.004,2024-01-05 10:36:00+00:00,0.7374805341000004,93.6,107,36.85,26.27,102,2.03,-1.0487427385892119,-0.8956458136175656,-0.1530969249716463
2024-01-05 12:08:27.599999999+00:00,-20.979,8.444,2024-01-05 12:06:00+00:00,1.1824802288999994,147.599999,14,301.78,9.42,1,2.47,-0.4887427385892096,-0.45064611881756655,-0.038096619771643025
2024-01-05 12:09:18+00:00,-20.835,8.3,2024-01-05 12:12:00+00:00,1.2294806371,162.0,14,301.78,49.26,5,2.06,-0.34474273858921123,-0.40364571061756593,0.058902972028354705
2024-01-05 14:54:03.600000+00:00,-19.425,6.89,2024-01-05 14:54:00+00:00,2.7224801907000007,3.6,12,355.37,7.4,1,2.21,1.065257261410789,1.0893538429824348,-0.024096581571645848
2024-01-05 08:00:50.400000+00:00,-20.935000000000002,8.4,2024-01-05 08:00:00+00:00,1.1364802251000006,50.4,8,308.92,7.01,1,2.17,-0.44474273858921265,-0.49664612261756536,0.051903384028352706
2024-01-05 05:23:45.600000+00:00,-20.253,7.718,2024-01-05 05:24:00+00:00,2.0714806447,14.4,4,332.77,48.19,5,2.11,0.2372572614107895,0.4383542969824339,-0.20109703557164438
2024-01-05 00:25:44.400000+00:00,-20.895,8.36,2024-01-05 00:24:00+00:00,1.0454806218000003,104.4,10,308.12,10.49,1,2.13,-0.40474273858920995,-0.5876457259175656,0.18290298732835564
2024-01-05 04:46:48+00:00,-20.19,7.655,2024-01-05 04:48:00+00:00,2.1714805493,72.0,103,333.85,18.12,102,2.12,0.30025726141078835,0.5383542015824341,-0.23809694017164573
2024-01-05 03:13:48+00:00,-20.3,7.765,2024-01-05 03:12:00+00:00,2.0984805951,108.0,32,271.7,27.8,5,2.1,0.1902572614107889,0.4653542473824339,-0.275096985971645
2024-01-06 08:57:21.600000+00:00,-19.815,7.28,2024-01-06 09:00:00+00:00,1.2554806599,158.4,107,21.24,8.16,101,2.14,0.6752572614107883,-0.377645687817566,1.0529029492283544
2024-01-06 08:57:18+00:00,-20.72,8.185,2024-01-06 09:00:00+00:00,1.2554806599,162.0,107,21.24,21.11,102,2.07,-0.22974273858920924,-0.377645687817566,0.14790294922835678
2024-01-06 23:35:02.399999999+00:00,-22.555,10.02,2024-01-06 23:36:00+00:00,-0.0335193743999999,57.6,23,289.48,58.0,5,2.05,-2.06474273858921,-1.666645722117566,-0.3980970164716442
2024-01-06 23:34:08.399999999+00:00,-22.314999999999998,9.78,2024-01-06 23:36:00+00:00,-0.0335193743999999,111.6,23,289.48,8.08,1,2.27,-1.824742738589208,-1.666645722117566,-0.1580970164716422
2024-01-06 18:35:02.399999999+00:00,-19.173000000000002,6.638,2024-01-06 18:36:00+00:00,2.9604805836000008,57.6,122,286.48,27.76,102,2.13,1.3172572614107878,1.3273542358824348,-0.010096974471647036
2024-01-06 14:50:34.800000+00:00,-19.825,7.29,2024-01-06 14:48:00+00:00,2.1704806217999995,154.8,12,355.05,8.9,1,2.27,0.6652572614107903,0.5373542740824335,0.1279029873283568
2024-01-06 12:39:28.800000+00:00,-21.119,8.584,2024-01-06 12:42:00+00:00,1.1254805455000003,151.2,22,309.48,6.5,1,2.27,-0.6287427385892101,-0.5076458022175656,-0.12109693637164454
2024-01-06 12:05:13.200000+00:00,-21.055,8.52,2024-01-06 12:06:00+00:00,0.9324802289000004,46.8,14,301.79,52.96,5,2.1,-0.5647427385892101,-0.7006461188175656,0.13590338022835546
2024-01-06 20:53:27.600000+00:00,-20.215,7.68,2024-01-06 20:54:00+00:00,1.6034802327000008,32.4,18,323.84,7.68,1,2.22,0.27525726141078977,-0.02964611501756509,0.30490337642835486
2024-01-06 20:38:20.400000+00:00,-20.29,7.755,2024-01-06 20:36:00+00:00,1.8434804807000005,140.4,124,333.01,16.88,102,2.14,0.20025726141079048,0.21035413298243455,-0.010096871571644073
2024-01-06 20:04:40.800000+00:00,-19.96,7.425,2024-01-06 20:06:00+00:00,2.1924804578000003,79.2,15,313.61,10.47,1,2.06,0.5302572614107888,0.5593541100824344,-0.029096848671645636
2024-01-06 18:43:33.600000+00:00,-19.103,6.568,2024-01-06 18:42:00+00:00,2.9284805188000007,93.6,26,36.87,6.94,1,2.25,1.387257261410788,1.2953541710824348,0.09190309032835331
2024-01-06 04:39:43.200000+00:00,-20.13,7.595,2024-01-06 04:42:00+00:00,2.047480476800001,136.8,104,332.27,7.5,101,2.26,0.3602572614107906,0.4143541290824351,-0.054096867671644455
2024-01-06 03:35:45.600000+00:00,-20.92,8.385,2024-01-06 03:36:00+00:00,1.7194804082000008,14.4,103,313.46,8.79,101,2.29,-0.4297427385892121,0.08635406048243488,-0.516096799071647
2024-01-06 08:44:42+00:00,-20.515,7.98,2024-01-06 08:42:00+00:00,1.3574804196,162.0,7,326.24,8.41,1,2.2,-0.024742738589210944,-0.27564592811756583,0.2509031895283549
2024-01-06 07:57:18+00:00,-20.375,7.84,2024-01-06 08:00:00+00:00,1.6234802136000006,162.0,8,308.93,10.57,1,2.27,0.11525726141078962,-0.00964613411756532,0.12490339552835494
2024-01-06 06:06:36+00:00,-19.823,7.288,2024-01-06 06:06:00+00:00,2.0984805951,36.0,9,350.45,49.35,5,2.1,0.6672572614107892,0.4653542473824339,0.2019030140283553
2024-01-06 05:19:37.200000+00:00,-20.248,7.713,2024-01-06 05:18:00+00:00,2.1104802022,97.2,4,332.75,49.34,5,2.12,0.24225726141078852,0.4773538544824343,-0.23509659307164577
2024-01-06 05:19:22.800000+00:00,-20.05,7.515,2024-01-06 05:18:00+00:00,2.1104802022,82.8,4,332.75,8.11,1,2.46,0.4402572614107889,0.4773538544824343,-0.03709659307164537
2024-01-06 04:40:04.800000+00:00,-20.445,7.91,2024-01-06 04:42:00+00:00,2.047480476800001,115.2,104,332.25,22.91,102,2.11,0.04525726141078934,0.4143541290824351,-0.36909686767164573
2024-01-06 12:04:37.200000+00:00,-21.189,8.654,2024-01-06 12:06:00+00:00,0.9324802289000004,82.8,14,301.79,8.96,1,2.19,-0.6987427385892104,-0.7006461188175656,0.0019033802283551227
2024-01-06 11:27:21.600000+00:00,-21.564,9.029,2024-01-06 11:30:00+00:00,0.8434804807000003,158.4,17,337.85,10.98,1,2.24,-1.0737427385892104,-0.7896458670175657,-0.28409687157164476
2024-01-06 03:09:39.600000+00:00,-20.893,8.358,2024-01-06 03:12:00+00:00,1.565480602700001,140.4,32,271.69,28.54,5,2.03,-0.40274273858921106,-0.06764574501756493,-0.33509699357164613
2024-01-06 00:21:10.800000+00:00,-21.875,9.34,2024-01-06 00:24:00+00:00,0.4324802289000002,169.2,10,308.12,49.73,5,2.03,-1.3847427385892104,-1.2006461188175657,-0.1840966197716447
2024-01-06 09:45:21.600000+00:00,-20.630000000000003,8.095,2024-01-06 09:48:00+00:00,1.0104802975,158.4,13,19.26,6.2,1,2.01,-0.13974273858921293,-0.6226460502175659,0.482903311628353
2024-01-06 09:35:13.200000+00:00,-21.139,8.604,2024-01-06 09:36:00+00:00,1.0614804158000002,46.8,2,286.41,7.14,1,2.23,-0.6487427385892097,-0.5716459319175657,-0.07709680667164398
2024-01-07 02:31:58.800000+00:00,-21.66,9.125,2024-01-07 02:30:00+00:00,0.3174804578000003,118.8,103,289.84,7.28,101,2.56,-1.1697427385892105,-1.3156458899175656,0.14590315132835507
2024-01-07 18:46:48+00:00,-18.965,6.43,2024-01-07 18:48:00+00:00,3.2524804005,72.0,18,12.44,8.31,1,2.09,1.5252572614107898,1.6193540527824342,-0.0940967913716444
2024-01-07 06:02:34.800000+00:00,-20.15,7.615,2024-01-07 06:00:00+00:00,2.0004805455000003,154.8,9,350.46,49.68,5,2.06,0.34025726141079105,0.3673541977824344,-0.027096936371643343
2024-01-07 23:45:50.400000+00:00,-22.095,9.56,2024-01-07 23:48:00+00:00,-0.0225196947999997,129.6,32,342.82,9.22,1,2.09,-1.6047427385892092,-1.6556460425175656,0.0509033039283564
2024-01-07 20:49:37.200000+00:00,-19.615000000000002,7.08,2024-01-07 20:48:00+00:00,2.367480648500001,97.2,18,323.83,49.21,5,2.03,0.8752572614107876,0.7343543007824349,0.14090296062835272
2024-01-07 23:29:52.800000+00:00,-22.035,9.5,2024-01-07 23:30:00+00:00,0.1564802060000003,7.2,23,289.48,8.38,1,2.17,-1.5447427385892105,-1.4766461417175656,-0.06809659687164493
2024-01-07 20:00:18+00:00,-19.365000000000002,6.83,2024-01-07 20:00:00+00:00,2.8704804311000007,18.0,15,313.59,9.91,1,2.1,1.1252572614107876,1.2373540833824348,-0.11209682197164716
2024-01-07 20:36:07.200000+00:00,-19.62,7.085,2024-01-07 20:36:00+00:00,2.5084804425,7.2,117,332.73,27.95,102,2.2,0.8702572614107886,0.8753540947824339,-0.005096833371645237
2024-01-07 19:27:39.600000+00:00,-19.3,6.765,2024-01-07 19:30:00+00:00,3.094480408200001,140.4,124,312.5,19.93,102,2.12,1.190257261410789,1.4613540604824349,-0.27109679907164597
2024-01-07 20:48:46.800000+00:00,-19.634999999999998,7.1,2024-01-07 20:48:00+00:00,2.367480648500001,46.8,18,324.12,9.06,1,2.31,0.8552572614107916,0.7343543007824349,0.1209029606283567
2024-01-07 17:48:03.600000+00:00,-18.78,6.245,2024-01-07 17:48:00+00:00,3.2144802936999994,3.6,5,327.92,10.09,1,2.55,1.7102572614107885,1.5813539459824335,0.12890331542835498
2024-01-07 18:39:46.800000+00:00,-18.84,6.305,2024-01-07 18:42:00+00:00,3.2614802251,133.2,26,36.84,57.24,5,2.11,1.6502572614107898,1.6283538773824342,0.021903384028355566
2024-01-07 18:38:52.800000+00:00,-19.115000000000002,6.58,2024-01-07 18:36:00+00:00,3.273480309,172.8,26,36.89,7.85,1,2.18,1.3752572614107876,1.640353961282434,-0.2650966998716464
2024-01-07 18:02:09.599999999+00:00,-18.975,6.44,2024-01-07 18:00:00+00:00,3.2404803166,129.599999,29,343.44,7.16,1,2.15,1.5152572614107882,1.6073539688824339,-0.09209670747164567
2024-01-07 14:45:14.400000+00:00,-20.6,8.065,2024-01-07 14:48:00+00:00,1.635480297500001,165.6,12,355.74,9.78,1,2.19,-0.1097427385892118,0.002353949782434972,-0.11209668837164677
2024-01-07 16:42:21.600000+00:00,-19.765,7.23,2024-01-07 16:42:00+00:00,2.7554806599,21.6,114,20.9,28.99,102,2.22,0.7252572614107891,1.122354312182434,-0.3970970507716449
2024-01-07 12:34:51.599999999+00:00,-21.494,8.959,2024-01-07 12:36:00+00:00,0.7864803203999999,68.4,22,309.45,7.27,1,2.39,-1.0037427385892101,-0.846646027317566,-0.15709671127164415
2024-01-07 00:16:44.400000+00:00,-22.125,9.59,2024-01-07 00:18:00+00:00,-0.1725193133999996,75.6,10,308.51,12.13,1,2.07,-1.6347427385892104,-1.8056456611175655,0.17090292252835515
2024-01-07 12:25:44.400000+00:00,-21.364,8.829,2024-01-07 12:24:00+00:00,0.7834800610000006,104.4,111,332.01,27.52,102,2.0,-0.8737427385892111,-0.8496462867175654,-0.024096451871645774
2024-01-07 02:32:13.200000+00:00,-21.71,9.175,2024-01-07 02:30:00+00:00,0.3174804578000003,133.2,103,289.84,21.55,102,2.21,-1.2197427385892112,-1.3156458899175656,0.09590315132835436
2024-01-07 03:29:27.600000+00:00,-21.41,8.875,2024-01-07 03:30:00+00:00,0.8494800458,32.4,104,311.55,23.67,102,2.14,-0.9197427385892105,-0.7836463019175659,-0.13609643667164462
2024-01-07 03:05:34.800000+00:00,-21.785,9.25,2024-01-07 03:06:00+00:00,0.6244806179999998,25.2,32,271.67,30.72,5,2.04,-1.2947427385892105,-1.0086457297175662,-0.28609700887164435
2024-01-07 04:33:03.600000+00:00,-21.085,8.55,2024-01-07 04:36:00+00:00,1.4734805950999998,176.4,105,331.23,27.84,102,2.02,-0.5947427385892112,-0.15964575261756608,-0.43509698597164514
2024-01-07 05:15:10.800000+00:00,-20.275,7.74,2024-01-07 05:18:00+00:00,1.7754806408999997,169.2,4,332.73,8.15,1,2.48,0.21525726141079105,0.14235429318243376,0.07290296822835729
2024-01-07 05:15:28.800000+00:00,-20.59,8.055,2024-01-07 05:18:00+00:00,1.7754806408999997,151.2,4,332.73,49.91,5,2.08,-0.09974273858921023,0.14235429318243376,-0.242097031771644
2024-01-07 03:29:49.200000+00:00,-21.198999999999998,8.664,2024-01-07 03:30:00+00:00,0.8494800458,10.8,104,311.55,9.44,101,2.13,-0.7087427385892084,-0.7836463019175659,0.07490356332835746
2024-01-07 08:43:04.800000+00:00,-20.055,7.52,2024-01-07 08:42:00+00:00,1.7854803929000005,64.8,7,325.28,8.09,1,2.47,0.4352572614107899,0.15235404518243456,0.28290321622835535
2024-01-07 09:14:42+00:00,-20.384999999999998,7.85,2024-01-07 09:12:00+00:00,1.6204804311000007,162.0,30,341.81,7.16,1,2.18,0.10525726141079161,-0.0126459166175652,0.11790317802835681
