gnss_datetime,gnss_wse,gnss_rh,gnss_dm,sat,Az,Amp,coops_datetime,coops_wl,coops_dm
2024-01-04 00:32:24.000000000,16.244,9.863,0.026137299771168188,23,264.79,28.52,2024-01-04 00:30:00,-0.101,-0.15265713196033562
2024-01-04 00:32:56.400000000,16.337,9.77,0.11913729977116816,23,264.79,43.61,2024-01-04 00:30:00,-0.101,-0.15265713196033562
2024-01-04 08:21:36.000000000,16.557,9.55,0.339137299771167,21,259.23,25.02,2024-01-04 08:24:00,0.211,0.15934286803966438
2024-01-04 09:08:02.400000000,16.378999999999998,9.728,0.1611372997711662,2,270.17,24.23,2024-01-04 09:06:00,0.208,0.15634286803966438
2024-01-04 11:03:46.800000000,16.311999999999998,9.795,0.09413729977116603,114,273.51,26.85,2024-01-04 11:06:00,0.196,0.1443428680396644
2024-01-04 14:20:09.600000000,16.347,9.76,0.12913729977116972,104,242.79,26.18,2024-01-04 14:18:00,0.112,0.060342868039664384
2024-01-04 23:33:57.599999999,16.159,9.948,-0.058862700228832665,25,244.84,21.25,2024-01-04 23:36:00,-0.019,-0.07065713196033561
2024-01-05 00:28:19.200000000,16.197,9.91,-0.02086270022883241,23,264.8,24.7,2024-01-05 00:30:00,-0.068,-0.11965713196033562
2024-01-05 00:28:48.000000000,16.238999999999997,9.868,0.02113729977116563,23,264.8,39.55,2024-01-05 00:30:00,-0.068,-0.11965713196033562
2024-01-05 06:21:36.000000000,16.279,9.828,0.06113729977116833,124,244.09,36.96,2024-01-05 06:24:00,0.079,0.027342868039664382
2024-01-05 08:17:34.799999999,16.532,9.575,0.31413729977116844,21,259.26,25.95,2024-01-05 08:18:00,0.242,0.19034286803966438
2024-01-05 09:04:37.200000000,16.569,9.538,0.3511372997711675,2,270.28,25.2,2024-01-05 09:06:00,0.284,0.23234286803966436
2024-01-05 11:03:10.800000000,16.436999999999998,9.67,0.21913729977116603,115,271.58,28.86,2024-01-05 11:06:00,0.31,0.2583428680396644
2024-01-05 14:08:31.199999999,16.252,9.855,0.034137299771167307,105,240.65,29.9,2024-01-05 14:06:00,0.169,0.1173428680396644
2024-01-05 19:07:26.400000000,15.857,10.25,-0.36086270022883227,121,272.39,28.7,2024-01-05 19:06:00,0.036,-0.01565713196033562
2024-01-05 21:06:46.800000000,15.883999999999999,10.223,-0.333862700228833,24,271.92,34.5,2024-01-05 21:06:00,0.071,0.019342868039664375
2024-01-05 22:04:12.000000000,16.308999999999997,9.798,0.09113729977116591,111,241.76,27.98,2024-01-05 22:06:00,0.044,-0.007657131960335621
2024-01-05 23:29:42.000000000,16.084,10.023,-0.13386270022883195,25,244.83,20.59,2024-01-05 23:30:00,-0.006,-0.05765713196033562
2024-01-06 00:24:07.200000000,16.017,10.09,-0.20086270022883213,23,264.82,24.82,2024-01-06 00:24:00,-0.07,-0.12165713196033562
2024-01-06 03:03:36.000000000,15.934,10.173,-0.2838627002288323,102,273.5,30.4,2024-01-06 03:06:00,-0.207,-0.25865713196033563
2024-01-06 06:19:15.600000000,16.287,9.82,0.06913729977116745,117,244.39,31.27,2024-01-06 06:18:00,-0.042,-0.09365713196033562
2024-01-06 08:13:37.200000000,16.432,9.675,0.21413729977116702,21,259.28,27.51,2024-01-06 08:12:00,0.149,0.09734286803966438
2024-01-06 09:00:54.000000000,16.539,9.568,0.3211372997711699,2,270.39,28.64,2024-01-06 09:00:00,0.251,0.1993428680396644
2024-01-06 10:57:25.200000000,16.377,9.73,0.1591372997711673,116,272.53,31.93,2024-01-06 11:00:00,0.375,0.3233428680396644
2024-01-06 19:13:01.200000000,16.372,9.735,0.1541372997711683,122,265.94,35.03,2024-01-06 19:12:00,-0.046,-0.09765713196033562
2024-01-06 22:15:00.000000000,16.009,10.098,-0.20886270022883124,112,245.23,36.64,2024-01-06 22:12:00,0.005,-0.04665713196033562
2024-01-07 00:19:58.800000000,16.127,9.98,-0.0908627002288327,23,264.85,24.12,2024-01-07 00:18:00,-0.017,-0.06865713196033563
2024-01-07 02:56:38.400000000,15.831999999999999,10.275,-0.3858627002288326,103,274.29,24.62,2024-01-07 02:54:00,-0.163,-0.21465713196033562
2024-01-07 06:01:44.400000000,16.107,10.0,-0.11086270022883227,118,240.05,31.74,2024-01-07 06:00:00,-0.107,-0.15865713196033562
2024-01-07 08:09:43.200000000,16.506999999999998,9.6,0.2891372997711663,21,259.32,23.13,2024-01-07 08:12:00,0.145,0.09334286803966438
2024-01-07 08:57:14.400000000,16.619,9.488,0.4011372997711682,2,270.5,28.2,2024-01-07 09:00:00,0.24,0.18834286803966438
2024-01-07 14:25:48.000000000,16.399,9.708,0.18113729977116932,107,248.15,34.37,2024-01-07 14:24:00,0.252,0.2003428680396644
2024-01-07 20:58:08.400000000,15.904,10.203,-0.31386270022883167,24,271.86,38.05,2024-01-07 21:00:00,-0.051,-0.10265713196033562
2024-01-07 23:21:21.600000000,16.247,9.86,0.0291372997711683,25,244.8,21.27,2024-01-07 23:24:00,0.028,-0.023657131960335618
2024-01-08 00:15:46.800000000,16.267,9.84,0.049137299771167875,23,264.9,25.26,2024-01-08 00:18:00,-0.016,-0.06765713196033563
2024-01-08 02:57:14.400000000,16.171999999999997,9.935,-0.04586270022883454,104,270.45,27.61,2024-01-08 03:00:00,-0.138,-0.18965713196033562
2024-01-08 08:05:42.000000000,16.432,9.675,0.21413729977116702,21,259.35,23.57,2024-01-08 08:06:00,0.051,-0.0006571319603356218
2024-01-08 08:53:56.400000000,16.414,9.693,0.1961372997711699,2,270.62,26.68,2024-01-08 08:54:00,0.194,0.1423428680396644
2024-01-08 18:53:16.800000000,16.084,10.023,-0.13386270022883195,124,271.79,29.64,2024-01-08 18:54:00,-0.055,-0.10665713196033562
2024-01-08 22:07:30.000000000,16.274,9.833,0.056137299771169324,114,245.91,32.7,2024-01-08 22:06:00,-0.017,-0.06865713196033563
2024-01-09 02:55:19.200000000,16.217,9.89,-0.0008627002288328356,105,267.37,32.92,2024-01-09 02:54:00,-0.071,-0.12265713196033562
2024-01-09 08:01:40.800000000,16.412,9.695,0.19413729977116745,21,259.38,25.58,2024-01-09 08:00:00,-0.036,-0.08765713196033562
2024-01-09 14:18:57.600000000,16.592,9.515,0.37413729977116716,101,250.38,20.4,2024-01-09 14:18:00,0.543,0.4913428680396644
2024-01-09 18:49:04.800000000,15.876999999999999,10.23,-0.3408627002288327,117,272.5,27.42,2024-01-09 18:48:00,-0.016,-0.06765713196033563
2024-01-09 20:49:40.800000000,15.793999999999999,10.313,-0.4238627002288329,24,271.8,47.26,2024-01-09 20:48:00,-0.136,-0.18765713196033562
2024-01-09 21:59:56.400000000,16.174,9.933,-0.0438627002288321,115,244.59,31.17,2024-01-09 22:00:00,-0.076,-0.12765713196033562
2024-01-09 23:12:46.800000000,15.994,10.113,-0.2238627002288318,25,244.77,43.71,2024-01-09 23:12:00,-0.034,-0.08565713196033561
2024-01-10 06:05:24.000000000,15.767,10.34,-0.4508627002288321,121,244.47,32.15,2024-01-10 06:06:00,-0.266,-0.3176571319603356
2024-01-10 07:57:50.400000000,16.226999999999997,9.88,0.009137299771165175,21,259.41,26.43,2024-01-10 08:00:00,-0.178,-0.2296571319603356
2024-01-10 08:46:19.200000000,16.212,9.895,-0.005862700228831841,2,270.85,24.46,2024-01-10 08:48:00,-0.074,-0.12565713196033562
2024-01-10 10:41:45.600000000,16.087,10.02,-0.13086270022883184,112,272.75,29.59,2024-01-10 10:42:00,0.282,0.23034286803966436
2024-01-10 18:50:24.000000000,16.296999999999997,9.81,0.07913729977116546,118,266.97,39.06,2024-01-10 18:48:00,-0.004,-0.055657131960335615
2024-01-10 20:45:28.800000000,15.907,10.2,-0.31086270022883156,24,271.77,37.75,2024-01-10 20:48:00,-0.177,-0.2286571319603356
2024-01-10 21:57:07.200000000,15.972,10.135,-0.24586270022883205,116,244.94,42.01,2024-01-10 22:00:00,-0.136,-0.18765713196033562
2024-01-10 23:09:03.600000000,16.017,10.09,-0.20086270022883213,25,244.76,23.19,2024-01-10 23:12:00,-0.107,-0.15865713196033562
2024-01-11 07:53:45.600000000,16.089,10.018,-0.12886270022883295,21,259.43,27.13,2024-01-11 07:54:00,-0.271,-0.32265713196033563
2024-01-11 08:42:43.200000000,16.073999999999998,10.033,-0.14386270022883352,2,270.96,29.36,2024-01-11 08:42:00,-0.199,-0.2506571319603356
2024-01-11 14:00:57.600000000,16.819,9.288,0.6011372997711675,103,245.89,28.42,2024-01-11 14:00:00,0.612,0.5603428680396644
2024-01-11 22:03:03.600000000,15.844,10.263,-0.37386270022883217,109,249.17,27.77,2024-01-11 22:06:00,-0.189,-0.2406571319603356
2024-01-12 07:50:06.000000000,15.793999999999999,10.313,-0.4238627002288329,21,259.47,26.08,2024-01-12 07:48:00,-0.326,-0.3776571319603356
2024-01-12 08:39:03.600000000,15.883999999999999,10.223,-0.333862700228833,2,271.08,28.39,2024-01-12 08:42:00,-0.27,-0.32165713196033563
2024-01-12 10:31:15.600000000,15.767,10.34,-0.4508627002288321,114,273.5,29.54,2024-01-12 10:30:00,-0.064,-0.11565713196033561
2024-01-12 13:47:45.600000000,16.491999999999997,9.615,0.27413729977116574,104,242.8,32.6,2024-01-12 13:48:00,0.53,0.4783428680396644
2024-01-12 20:37:19.200000000,15.692,10.415,-0.5258627002288314,24,271.78,39.49,2024-01-12 20:36:00,-0.121,-0.1726571319603356
2024-01-12 23:00:39.600000000,15.882,10.225,-0.3358627002288319,25,244.72,21.1,2024-01-12 23:00:00,-0.236,-0.2876571319603356
2024-01-13 05:49:08.400000000,16.006999999999998,10.1,-0.2108627002288337,124,244.12,39.19,2024-01-13 05:48:00,-0.124,-0.1756571319603356
2024-01-13 07:45:50.400000000,16.217,9.89,-0.0008627002288328356,21,259.56,23.98,2024-01-13 07:48:00,-0.298,-0.3496571319603356
2024-01-13 08:35:24.000000000,15.838999999999999,10.268,-0.37886270022883295,2,271.19,29.35,2024-01-13 08:36:00,-0.295,-0.3466571319603356
2024-01-13 10:30:32.400000000,15.771999999999998,10.335,-0.4458627002288331,115,271.55,33.42,2024-01-13 10:30:00,-0.133,-0.18465713196033562
2024-01-13 13:36:07.200000000,16.573999999999998,9.533,0.3561372997711665,105,240.65,25.78,2024-01-13 13:36:00,0.394,0.3423428680396644
2024-01-13 18:34:51.599999999,16.337,9.77,0.11913729977116816,121,272.31,33.29,2024-01-13 18:36:00,0.319,0.2673428680396644
2024-01-13 20:33:18.000000000,15.994,10.113,-0.2238627002288318,24,271.8,33.23,2024-01-13 20:36:00,-0.056,-0.10765713196033562
2024-01-13 21:31:33.600000000,15.873999999999999,10.233,-0.3438627002288328,111,241.62,37.26,2024-01-13 21:30:00,-0.178,-0.2296571319603356
